size,compiler,variant,rep,runtime_ns
16777216,dace_clang,vectorized_w_cpy,5,21326000
16777216,dace_clang,vectorized_wo_cpy,5,23190000
16777216,dace_clang,baseline,6,23126000
16777216,dace_clang,vectorized_w_cpy,6,23727000
16777216,dace_clang,vectorized_wo_cpy,6,23176000
16777216,dace_clang,baseline,7,23714000
16777216,dace_clang,vectorized_w_cpy,7,21255000
16777216,dace_clang,vectorized_wo_cpy,7,23130000
16777216,dace_clang,baseline,8,22380000
16777216,dace_clang,vectorized_w_cpy,8,23699000
16777216,dace_clang,vectorized_wo_cpy,8,23358000
16777216,dace_clang,baseline,9,24122000
16777216,dace_clang,vectorized_w_cpy,9,21323000
16777216,dace_clang,vectorized_wo_cpy,9,23435000
16777216,dace_clang,baseline,10,22742000
16777216,dace_clang,vectorized_w_cpy,10,24437000
16777216,dace_clang,vectorized_wo_cpy,10,23193000
16777216,dace_clang,baseline,11,24570000
16777216,dace_clang,vectorized_w_cpy,11,21211000
16777216,dace_clang,vectorized_wo_cpy,11,23409000
16777216,dace_clang,baseline,12,23179000
16777216,dace_clang,vectorized_w_cpy,12,24006000
16777216,dace_clang,vectorized_wo_cpy,12,23270000
16777216,dace_clang,baseline,13,23683000
16777216,dace_clang,vectorized_w_cpy,13,21371000
16777216,dace_clang,vectorized_wo_cpy,13,23244000
16777216,dace_clang,baseline,14,22458000
16777216,dace_clang,vectorized_w_cpy,14,23711000
16777216,dace_clang,vectorized_wo_cpy,14,23378000
16777216,dace_clang,baseline,15,24937000
16777216,dace_clang,vectorized_w_cpy,15,21374000
16777216,dace_clang,vectorized_wo_cpy,15,23465000
16777216,dace_clang,baseline,16,23597000
16777216,dace_clang,vectorized_w_cpy,16,24120000
16777216,dace_clang,vectorized_wo_cpy,16,24183000
16777216,dace_clang,baseline,17,25105000
16777216,dace_clang,vectorized_w_cpy,17,21465000
16777216,dace_clang,vectorized_wo_cpy,17,23072000
16777216,dace_clang,baseline,18,23090000
16777216,dace_clang,vectorized_w_cpy,18,23771000
16777216,dace_clang,vectorized_wo_cpy,18,23229000
16777216,dace_clang,baseline,19,24377000
16777216,dace_clang,vectorized_w_cpy,19,21342000
16777216,dace_clang,vectorized_wo_cpy,19,23127000
16777216,dace_clang,baseline,20,23159000
16777216,dace_clang,vectorized_w_cpy,20,23842000
16777216,dace_clang,vectorized_wo_cpy,20,23304000
16777216,dace_clang,baseline,21,24445000
16777216,dace_clang,vectorized_w_cpy,21,21181000
16777216,dace_clang,vectorized_wo_cpy,21,23283000
16777216,dace_clang,baseline,22,23215000
16777216,dace_clang,vectorized_w_cpy,22,23781000
16777216,dace_clang,vectorized_wo_cpy,22,23427000
16777216,dace_clang,baseline,23,24487000
16777216,dace_clang,vectorized_w_cpy,23,21306000
16777216,dace_clang,vectorized_wo_cpy,23,23170000
16777216,dace_clang,baseline,24,23087000
16777216,dace_clang,vectorized_w_cpy,24,23821000
16777216,dace_clang,vectorized_wo_cpy,24,23132000
16777216,dace_clang,baseline,25,24314000
16777216,dace_clang,vectorized_w_cpy,25,21422000
16777216,dace_clang,vectorized_wo_cpy,25,23131000
16777216,dace_clang,baseline,26,23027000
16777216,dace_clang,vectorized_w_cpy,26,23764000
16777216,dace_clang,vectorized_wo_cpy,26,23127000
16777216,dace_clang,baseline,27,24206000
16777216,dace_clang,vectorized_w_cpy,27,21315000
16777216,dace_clang,vectorized_wo_cpy,27,23444000
16777216,dace_clang,baseline,28,23104000
16777216,dace_clang,vectorized_w_cpy,28,23748000
16777216,dace_clang,vectorized_wo_cpy,28,23224000
16777216,dace_clang,baseline,29,24489000
16777216,dace_clang,vectorized_w_cpy,29,21219000
16777216,dace_clang,vectorized_wo_cpy,29,23162000
16777216,dace_clang,baseline,30,23171000
16777216,dace_clang,vectorized_w_cpy,30,23809000
16777216,dace_clang,vectorized_wo_cpy,30,23357000
16777216,dace_clang,baseline,31,24907000
16777216,dace_clang,vectorized_w_cpy,31,21347000
16777216,dace_clang,vectorized_wo_cpy,31,23265000
16777216,dace_clang,baseline,32,23005000
16777216,dace_clang,vectorized_w_cpy,32,23759000
16777216,dace_clang,vectorized_wo_cpy,32,23216000
16777216,dace_clang,baseline,33,24197000
16777216,dace_clang,vectorized_w_cpy,33,21250000
16777216,dace_clang,vectorized_wo_cpy,33,23296000
16777216,dace_clang,baseline,34,23187000
16777216,dace_clang,vectorized_w_cpy,34,23697000
16777216,dace_clang,vectorized_wo_cpy,34,23258000
16777216,dace_clang,baseline,35,24200000
16777216,dace_clang,vectorized_w_cpy,35,21227000
16777216,dace_clang,vectorized_wo_cpy,35,23329000
16777216,dace_clang,baseline,36,23092000
16777216,dace_clang,vectorized_w_cpy,36,23728000
16777216,dace_clang,vectorized_wo_cpy,36,23242000
16777216,dace_clang,baseline,37,24436000
16777216,dace_clang,vectorized_w_cpy,37,21257000
16777216,dace_clang,vectorized_wo_cpy,37,23284000
16777216,dace_clang,baseline,38,23208000
16777216,dace_clang,vectorized_w_cpy,38,23702000
16777216,dace_clang,vectorized_wo_cpy,38,23202000
16777216,dace_clang,baseline,39,24597000
16777216,dace_clang,vectorized_w_cpy,39,21365000
16777216,dace_clang,vectorized_wo_cpy,39,23201000
16777216,dace_clang,baseline,40,23111000
16777216,dace_clang,vectorized_w_cpy,40,24024000
16777216,dace_clang,vectorized_wo_cpy,40,23430000
16777216,dace_clang,baseline,41,25083000
16777216,dace_clang,vectorized_w_cpy,41,21427000
16777216,dace_clang,vectorized_wo_cpy,41,23461000
16777216,dace_clang,baseline,42,23613000
16777216,dace_clang,vectorized_w_cpy,42,24116000
16777216,dace_clang,vectorized_wo_cpy,42,23403000
16777216,dace_clang,baseline,43,25013000
16777216,dace_clang,vectorized_w_cpy,43,21486000
16777216,dace_clang,vectorized_wo_cpy,43,23411000
16777216,dace_clang,baseline,44,23584000
16777216,dace_clang,vectorized_w_cpy,44,23670000
16777216,dace_clang,vectorized_wo_cpy,44,23124000
16777216,dace_clang,baseline,45,24431000
16777216,dace_clang,vectorized_w_cpy,45,21212000
16777216,dace_clang,vectorized_wo_cpy,45,23178000
16777216,dace_clang,baseline,46,23045000
16777216,dace_clang,vectorized_w_cpy,46,23796000
16777216,dace_clang,vectorized_wo_cpy,46,23127000
16777216,dace_clang,baseline,47,24493000
16777216,dace_clang,vectorized_w_cpy,47,21208000
16777216,dace_clang,vectorized_wo_cpy,47,23150000
16777216,dace_clang,baseline,48,22991000
16777216,dace_clang,vectorized_w_cpy,48,23764000
16777216,dace_clang,vectorized_wo_cpy,48,23156000
16777216,dace_clang,baseline,49,24288000
16777216,dace_clang,vectorized_w_cpy,49,21195000
16777216,dace_clang,vectorized_wo_cpy,49,23136000
16777216,clang,vec,0,96146804
16777216,clang,novec,0,96277326
16777216,clang,vec,1,106178399
16777216,clang,novec,1,96190974
16777216,clang,vec,2,96126693
16777216,clang,novec,2,106165288
16777216,clang,vec,3,96117794
16777216,clang,novec,3,96057912
16777216,clang,vec,4,106206698
16777216,clang,novec,4,96062032
16777216,clang,vec,5,95319917
16777216,clang,novec,5,106263210
16777216,clang,vec,6,96165784
16777216,clang,novec,6,96264046
16777216,clang,vec,7,106319511
16777216,clang,novec,7,96283766
16777216,clang,vec,8,96045442
16777216,clang,novec,8,106219759
16777216,clang,vec,9,96687475
16777216,clang,novec,9,96129553
16777216,clang,vec,10,106631388
16777216,clang,novec,10,96051081
16777216,clang,vec,11,96574072
16777216,clang,novec,11,106387293
16777216,clang,vec,12,96442799
16777216,clang,novec,12,96077372
16777216,clang,vec,13,106240070
16777216,clang,novec,13,96132254
16777216,clang,vec,14,96550502
16777216,clang,novec,14,106658788
16777216,clang,vec,15,96015391
16777216,clang,novec,15,95416799
16777216,clang,vec,16,106287760
16777216,clang,novec,16,96115203
16777216,clang,vec,17,96988920
16777216,clang,novec,17,107990425
16777216,clang,vec,18,96191614
16777216,clang,novec,18,96140523
16777216,clang,vec,19,106333201
16777216,clang,novec,19,96287686
16777216,clang,vec,20,96222015
16777216,clang,novec,20,106465635
16777216,clang,vec,21,95995870
16777216,clang,novec,21,96128613
16777216,clang,vec,22,106639667
16777216,clang,novec,22,96061372
16777216,clang,vec,23,96174584
16777216,clang,novec,23,106274320
16777216,clang,vec,24,96234276
16777216,clang,novec,24,96181874
16777216,clang,vec,25,106538166
16777216,clang,novec,25,96089973
16777216,clang,vec,26,96957420
16777216,clang,novec,26,105573566
16777216,clang,vec,27,96699584
16777216,clang,novec,27,96201415
16777216,clang,vec,28,106626387
16777216,clang,novec,28,96218415
16777216,clang,vec,29,96398359
16777216,clang,novec,29,106345382
16777216,clang,vec,30,95792736
16777216,clang,novec,30,96168854
16777216,clang,vec,31,105541165
16777216,clang,novec,31,96314887
16777216,clang,vec,32,96312047
16777216,clang,novec,32,106226559
16777216,clang,vec,33,96859718
16777216,clang,novec,33,96138593
16777216,clang,vec,34,106687039
16777216,clang,novec,34,96091713
16777216,clang,vec,35,96755465
16777216,clang,novec,35,106268191
16777216,clang,vec,36,96621344
16777216,clang,novec,36,95322767
16777216,clang,vec,37,106297141
16777216,clang,novec,37,96154954
16777216,clang,vec,38,96129193
16777216,clang,novec,38,106203789
16777216,clang,vec,39,96220945
16777216,clang,novec,39,96144184
16777216,clang,vec,40,106326271
16777216,clang,novec,40,96155154
16777216,clang,vec,41,97093122
16777216,clang,novec,41,106308461
16777216,clang,vec,42,97031741
16777216,clang,novec,42,95360667
16777216,clang,vec,43,106430844
16777216,clang,novec,43,95506371
16777216,clang,vec,44,96245795
16777216,clang,novec,44,105660168
16777216,clang,vec,45,96040461
16777216,clang,novec,45,95329957
16777216,clang,vec,46,106284031
16777216,clang,novec,46,96027291
16777216,clang,vec,47,95291026
16777216,clang,novec,47,106219539
16777216,clang,vec,48,95359717
16777216,clang,novec,48,96024452
16777216,clang,vec,49,105594976
16777216,clang,novec,49,96072551
34373632,dace_gcc,baseline,0,194073000
34373632,dace_gcc,vectorized_w_cpy,0,53677000
34373632,dace_gcc,vectorized_wo_cpy,0,40091000
34373632,dace_gcc,baseline,1,194016000
34373632,dace_gcc,vectorized_w_cpy,1,53799000
34373632,dace_gcc,vectorized_wo_cpy,1,40079000
34373632,dace_gcc,baseline,2,193154000
34373632,dace_gcc,vectorized_w_cpy,2,54150000
34373632,dace_gcc,vectorized_wo_cpy,2,41196000
34373632,dace_gcc,baseline,3,193466000
34373632,dace_gcc,vectorized_w_cpy,3,53911000
34373632,dace_gcc,vectorized_wo_cpy,3,41730000
34373632,dace_gcc,baseline,4,193562000
34373632,dace_gcc,vectorized_w_cpy,4,54493000
34373632,dace_gcc,vectorized_wo_cpy,4,41781000
34373632,dace_gcc,baseline,5,193443000
34373632,dace_gcc,vectorized_w_cpy,5,54120000
34373632,dace_gcc,vectorized_wo_cpy,5,40079000
34373632,dace_gcc,baseline,6,193211000
34373632,dace_gcc,vectorized_w_cpy,6,53831000
34373632,dace_gcc,vectorized_wo_cpy,6,40108000
34373632,dace_gcc,baseline,7,193571000
34373632,dace_gcc,vectorized_w_cpy,7,53699000
34373632,dace_gcc,vectorized_wo_cpy,7,40144000
34373632,dace_gcc,baseline,8,193426000
34373632,dace_gcc,vectorized_w_cpy,8,53865000
34373632,dace_gcc,vectorized_wo_cpy,8,40061000
34373632,dace_gcc,baseline,9,193776000
34373632,dace_gcc,vectorized_w_cpy,9,53750000
34373632,dace_gcc,vectorized_wo_cpy,9,40233000
34373632,dace_gcc,baseline,10,193284000
34373632,dace_gcc,vectorized_w_cpy,10,53999000
34373632,dace_gcc,vectorized_wo_cpy,10,40050000
34373632,dace_gcc,baseline,11,193922000
34373632,dace_gcc,vectorized_w_cpy,11,53777000
34373632,dace_gcc,vectorized_wo_cpy,11,40072000
34373632,dace_gcc,baseline,12,193422000
34373632,dace_gcc,vectorized_w_cpy,12,54124000
34373632,dace_gcc,vectorized_wo_cpy,12,40132000
34373632,dace_gcc,baseline,13,193920000
34373632,dace_gcc,vectorized_w_cpy,13,53728000
34373632,dace_gcc,vectorized_wo_cpy,13,40126000
34373632,dace_gcc,baseline,14,193991000
34373632,dace_gcc,vectorized_w_cpy,14,53884000
34373632,dace_gcc,vectorized_wo_cpy,14,41232000
34373632,dace_gcc,baseline,15,193904000
34373632,dace_gcc,vectorized_w_cpy,15,54205000
34373632,dace_gcc,vectorized_wo_cpy,15,41404000
34373632,dace_gcc,baseline,16,194328000
34373632,dace_gcc,vectorized_w_cpy,16,54412000
34373632,dace_gcc,vectorized_wo_cpy,16,40355000
34373632,dace_gcc,baseline,17,193471000
34373632,dace_gcc,vectorized_w_cpy,17,54008000
34373632,dace_gcc,vectorized_wo_cpy,17,40342000
34373632,dace_gcc,baseline,18,193664000
34373632,dace_gcc,vectorized_w_cpy,18,53794000
34373632,dace_gcc,vectorized_wo_cpy,18,40259000
34373632,dace_gcc,baseline,19,194327000
34373632,dace_gcc,vectorized_w_cpy,19,53732000
34373632,dace_gcc,vectorized_wo_cpy,19,40347000
34373632,dace_gcc,baseline,20,193324000
34373632,dace_gcc,vectorized_w_cpy,20,53752000
34373632,dace_gcc,vectorized_wo_cpy,20,40242000
34373632,dace_gcc,baseline,21,194078000
34373632,dace_gcc,vectorized_w_cpy,21,53959000
34373632,dace_gcc,vectorized_wo_cpy,21,39982000
34373632,dace_gcc,baseline,22,193439000
34373632,dace_gcc,vectorized_w_cpy,22,53835000
34373632,dace_gcc,vectorized_wo_cpy,22,40124000
34373632,dace_gcc,baseline,23,194013000
34373632,dace_gcc,vectorized_w_cpy,23,53943000
34373632,dace_gcc,vectorized_wo_cpy,23,39992000
34373632,dace_gcc,baseline,24,193383000
34373632,dace_gcc,vectorized_w_cpy,24,53702000
34373632,dace_gcc,vectorized_wo_cpy,24,40057000
34373632,dace_gcc,baseline,25,194013000
34373632,dace_gcc,vectorized_w_cpy,25,53794000
34373632,dace_gcc,vectorized_wo_cpy,25,40073000
34373632,dace_gcc,baseline,26,193493000
34373632,dace_gcc,vectorized_w_cpy,26,53770000
34373632,dace_gcc,vectorized_wo_cpy,26,40045000
34373632,dace_gcc,baseline,27,193845000
34373632,dace_gcc,vectorized_w_cpy,27,53729000
34373632,dace_gcc,vectorized_wo_cpy,27,40031000
34373632,dace_gcc,baseline,28,193359000
34373632,dace_gcc,vectorized_w_cpy,28,53938000
34373632,dace_gcc,vectorized_wo_cpy,28,41143000
34373632,dace_gcc,baseline,29,193326000
34373632,dace_gcc,vectorized_w_cpy,29,53936000
34373632,dace_gcc,vectorized_wo_cpy,29,41565000
34373632,dace_gcc,baseline,30,193417000
34373632,dace_gcc,vectorized_w_cpy,30,54220000
34373632,dace_gcc,vectorized_wo_cpy,30,40178000
34373632,dace_gcc,baseline,31,193844000
34373632,dace_gcc,vectorized_w_cpy,31,53916000
34373632,dace_gcc,vectorized_wo_cpy,31,40203000
34373632,dace_gcc,baseline,32,193727000
34373632,dace_gcc,vectorized_w_cpy,32,53798000
34373632,dace_gcc,vectorized_wo_cpy,32,39997000
34373632,dace_gcc,baseline,33,193928000
34373632,dace_gcc,vectorized_w_cpy,33,53834000
34373632,dace_gcc,vectorized_wo_cpy,33,40102000
34373632,dace_gcc,baseline,34,193275000
34373632,dace_gcc,vectorized_w_cpy,34,53815000
34373632,dace_gcc,vectorized_wo_cpy,34,40102000
34373632,dace_gcc,baseline,35,193558000
34373632,dace_gcc,vectorized_w_cpy,35,53966000
34373632,dace_gcc,vectorized_wo_cpy,35,39939000
34373632,dace_gcc,baseline,36,193410000
34373632,dace_gcc,vectorized_w_cpy,36,53735000
34373632,dace_gcc,vectorized_wo_cpy,36,41227000
34373632,dace_gcc,baseline,37,193213000
34373632,dace_gcc,vectorized_w_cpy,37,53915000
34373632,dace_gcc,vectorized_wo_cpy,37,41468000
34373632,dace_gcc,baseline,38,193489000
34373632,dace_gcc,vectorized_w_cpy,38,54169000
34373632,dace_gcc,vectorized_wo_cpy,38,41485000
34373632,dace_gcc,baseline,39,193975000
34373632,dace_gcc,vectorized_w_cpy,39,54053000
34373632,dace_gcc,vectorized_wo_cpy,39,40035000
34373632,dace_gcc,baseline,40,193071000
34373632,dace_gcc,vectorized_w_cpy,40,53801000
34373632,dace_gcc,vectorized_wo_cpy,40,39958000
34373632,dace_gcc,baseline,41,193690000
34373632,dace_gcc,vectorized_w_cpy,41,53666000
34373632,dace_gcc,vectorized_wo_cpy,41,40000000
34373632,dace_gcc,baseline,42,194521000
34373632,dace_gcc,vectorized_w_cpy,42,53880000
34373632,dace_gcc,vectorized_wo_cpy,42,40053000
34373632,dace_gcc,baseline,43,193694000
34373632,dace_gcc,vectorized_w_cpy,43,53727000
34373632,dace_gcc,vectorized_wo_cpy,43,40047000
34373632,dace_gcc,baseline,44,193393000
34373632,dace_gcc,vectorized_w_cpy,44,53789000
34373632,dace_gcc,vectorized_wo_cpy,44,40122000
34373632,dace_gcc,baseline,45,193926000
34373632,dace_gcc,vectorized_w_cpy,45,53684000
34373632,dace_gcc,vectorized_wo_cpy,45,40089000
34373632,dace_gcc,baseline,46,193267000
34373632,dace_gcc,vectorized_w_cpy,46,54096000
34373632,dace_gcc,vectorized_wo_cpy,46,40031000
34373632,dace_gcc,baseline,47,193659000
34373632,dace_gcc,vectorized_w_cpy,47,53759000
34373632,dace_gcc,vectorized_wo_cpy,47,40200000
34373632,dace_gcc,baseline,48,193854000
34373632,dace_gcc,vectorized_w_cpy,48,53750000
34373632,dace_gcc,vectorized_wo_cpy,48,40294000
34373632,dace_gcc,baseline,49,193764000
34373632,dace_gcc,vectorized_w_cpy,49,53721000
34373632,dace_gcc,vectorized_wo_cpy,49,40193000
34373632,gcc,vec,0,191943820
34373632,gcc,novec,0,192030491
34373632,gcc,vec,1,192231066
34373632,gcc,novec,1,192256257
34373632,gcc,vec,2,192332928
34373632,gcc,novec,2,192287797
34373632,gcc,vec,3,191999450
34373632,gcc,novec,3,191874138
34373632,gcc,vec,4,190820547
34373632,gcc,novec,4,191616203
34373632,gcc,vec,5,191591863
34373632,gcc,novec,5,191630804
34373632,gcc,vec,6,190850448
34373632,gcc,novec,6,191624214
34373632,gcc,vec,7,191923790
34373632,gcc,novec,7,191775277
34373632,gcc,vec,8,190873008
34373632,gcc,novec,8,191847838
34373632,gcc,vec,9,192011291
34373632,gcc,novec,9,192543382
34373632,gcc,vec,10,191943970
34373632,gcc,novec,10,192102983
34373632,gcc,vec,11,190907579
34373632,gcc,novec,11,191829557
34373632,gcc,vec,12,190690604
34373632,gcc,novec,12,191803487
34373632,gcc,vec,13,191099212
34373632,gcc,novec,13,191819777
34373632,gcc,vec,14,192029672
34373632,gcc,novec,14,192090173
34373632,gcc,vec,15,190965010
34373632,gcc,novec,15,191714325
34373632,gcc,vec,16,191881198
34373632,gcc,novec,16,191866118
34373632,gcc,vec,17,190994751
34373632,gcc,novec,17,191780527
34373632,gcc,vec,18,191977790
34373632,gcc,novec,18,192043872
34373632,gcc,vec,19,190852948
34373632,gcc,novec,19,192010511
34373632,gcc,vec,20,192072683
34373632,gcc,novec,20,192114523
34373632,gcc,vec,21,190706575
34373632,gcc,novec,21,192192575
34373632,gcc,vec,22,190842657
34373632,gcc,novec,22,191689595
34373632,gcc,vec,23,191211905
34373632,gcc,novec,23,191721275
34373632,gcc,vec,24,192113934
34373632,gcc,novec,24,191928910
34373632,gcc,vec,25,192158315
34373632,gcc,novec,25,191980350
34373632,gcc,vec,26,191045422
34373632,gcc,novec,26,192053352
34373632,gcc,vec,27,190959560
34373632,gcc,novec,27,191824228
34373632,gcc,vec,28,191068002
34373632,gcc,novec,28,190938569
34373632,gcc,vec,29,191302806
34373632,gcc,novec,29,191858688
34373632,gcc,vec,30,191340408
34373632,gcc,novec,30,191331517
34373632,gcc,vec,31,191308027
34373632,gcc,novec,31,192250876
34373632,gcc,vec,32,191163144
34373632,gcc,novec,32,192220506
34373632,gcc,vec,33,191108313
34373632,gcc,novec,33,191445790
34373632,gcc,vec,34,193132734
34373632,gcc,novec,34,191872798
34373632,gcc,vec,35,191020651
34373632,gcc,novec,35,192115693
34373632,gcc,vec,36,191288757
34373632,gcc,novec,36,191896259
34373632,gcc,vec,37,191080773
34373632,gcc,novec,37,192210895
34373632,gcc,vec,38,191162014
34373632,gcc,novec,38,192112223
34373632,gcc,vec,39,190929710
34373632,gcc,novec,39,191799497
34373632,gcc,vec,40,191103163
34373632,gcc,novec,40,191891939
34373632,gcc,vec,41,190860898
34373632,gcc,novec,41,191876169
34373632,gcc,vec,42,192070602
34373632,gcc,novec,42,191880419
34373632,gcc,vec,43,191054782
34373632,gcc,novec,43,191941350
34373632,gcc,vec,44,190890039
34373632,gcc,novec,44,192059693
34373632,gcc,vec,45,192078522
34373632,gcc,novec,45,191988641
34373632,gcc,vec,46,190967841
34373632,gcc,novec,46,192276607
34373632,gcc,vec,47,190886669
34373632,gcc,novec,47,191835588
34373632,gcc,vec,48,191044351
34373632,gcc,novec,48,191726155
34373632,gcc,vec,49,190918059
34373632,gcc,novec,49,191814717
34373632,dace_clang,baseline,0,47132000
34373632,dace_clang,vectorized_w_cpy,0,43426000
34373632,dace_clang,vectorized_wo_cpy,0,45061000
34373632,dace_clang,baseline,1,48563000
34373632,dace_clang,vectorized_w_cpy,1,43995000
34373632,dace_clang,vectorized_wo_cpy,1,45035000
34373632,dace_clang,baseline,2,48474000
34373632,dace_clang,vectorized_w_cpy,2,43318000
34373632,dace_clang,vectorized_wo_cpy,2,44415000
34373632,dace_clang,baseline,3,46708000
34373632,dace_clang,vectorized_w_cpy,3,43295000
34373632,dace_clang,vectorized_wo_cpy,3,44396000
34373632,dace_clang,baseline,4,46692000
34373632,dace_clang,vectorized_w_cpy,4,43405000
34373632,dace_clang,vectorized_wo_cpy,4,44349000
34373632,dace_clang,baseline,5,46711000
34373632,dace_clang,vectorized_w_cpy,5,43321000
34373632,dace_clang,vectorized_wo_cpy,5,44460000
34373632,dace_clang,baseline,6,46708000
34373632,dace_clang,vectorized_w_cpy,6,43375000
34373632,dace_clang,vectorized_wo_cpy,6,44336000
34373632,dace_clang,baseline,7,46626000
34373632,dace_clang,vectorized_w_cpy,7,43397000
34373632,dace_clang,vectorized_wo_cpy,7,44536000
34373632,dace_clang,baseline,8,46783000
34373632,dace_clang,vectorized_w_cpy,8,43383000
34373632,dace_clang,vectorized_wo_cpy,8,44515000
34373632,dace_clang,baseline,9,46927000
34373632,dace_clang,vectorized_w_cpy,9,43447000
34373632,dace_clang,vectorized_wo_cpy,9,44506000
34373632,dace_clang,baseline,10,47027000
34373632,dace_clang,vectorized_w_cpy,10,43607000
34373632,dace_clang,vectorized_wo_cpy,10,44821000
34373632,dace_clang,baseline,11,48579000
34373632,dace_clang,vectorized_w_cpy,11,44105000
34373632,dace_clang,vectorized_wo_cpy,11,44887000
34373632,dace_clang,baseline,12,48523000
34373632,dace_clang,vectorized_w_cpy,12,44081000
34373632,dace_clang,vectorized_wo_cpy,12,44428000
34373632,dace_clang,baseline,13,46872000
34373632,dace_clang,vectorized_w_cpy,13,43385000
34373632,dace_clang,vectorized_wo_cpy,13,44941000
34373632,dace_clang,baseline,14,48765000
34373632,dace_clang,vectorized_w_cpy,14,44054000
34373632,dace_clang,vectorized_wo_cpy,14,44347000
34373632,dace_clang,baseline,15,46938000
34373632,dace_clang,vectorized_w_cpy,15,43503000
34373632,dace_clang,vectorized_wo_cpy,15,44369000
34373632,dace_clang,baseline,16,47016000
34373632,dace_clang,vectorized_w_cpy,16,43535000
34373632,dace_clang,vectorized_wo_cpy,16,44834000
34373632,dace_clang,baseline,17,46897000
34373632,dace_clang,vectorized_w_cpy,17,43784000
34373632,dace_clang,vectorized_wo_cpy,17,45106000
34373632,dace_clang,baseline,18,48657000
34373632,dace_clang,vectorized_w_cpy,18,43969000
34373632,dace_clang,vectorized_wo_cpy,18,45166000
34373632,dace_clang,baseline,19,48605000
34373632,dace_clang,vectorized_w_cpy,19,43880000
34373632,dace_clang,vectorized_wo_cpy,19,44924000
34373632,dace_clang,baseline,20,48615000
34373632,dace_clang,vectorized_w_cpy,20,43922000
34373632,dace_clang,vectorized_wo_cpy,20,44984000
34373632,dace_clang,baseline,21,48464000
34373632,dace_clang,vectorized_w_cpy,21,43934000
34373632,dace_clang,vectorized_wo_cpy,21,44372000
34373632,dace_clang,baseline,22,46880000
34373632,dace_clang,vectorized_w_cpy,22,43331000
34373632,dace_clang,vectorized_wo_cpy,22,44325000
34373632,dace_clang,baseline,23,46779000
34373632,dace_clang,vectorized_w_cpy,23,43544000
34373632,dace_clang,vectorized_wo_cpy,23,44301000
34373632,dace_clang,baseline,24,46738000
34373632,dace_clang,vectorized_w_cpy,24,43395000
34373632,dace_clang,vectorized_wo_cpy,24,44390000
34373632,dace_clang,baseline,25,46668000
34373632,dace_clang,vectorized_w_cpy,25,43311000
34373632,dace_clang,vectorized_wo_cpy,25,44468000
34373632,dace_clang,baseline,26,46722000
34373632,dace_clang,vectorized_w_cpy,26,43494000
34373632,dace_clang,vectorized_wo_cpy,26,44583000
34373632,dace_clang,baseline,27,46705000
34373632,dace_clang,vectorized_w_cpy,27,43345000
34373632,dace_clang,vectorized_wo_cpy,27,44362000
34373632,dace_clang,baseline,28,45510000
34373632,dace_clang,vectorized_w_cpy,28,43492000
34373632,dace_clang,vectorized_wo_cpy,28,44518000
34373632,dace_clang,baseline,29,46762000
34373632,dace_clang,vectorized_w_cpy,29,43421000
34373632,dace_clang,vectorized_wo_cpy,29,44469000
34373632,dace_clang,baseline,30,46923000
34373632,dace_clang,vectorized_w_cpy,30,43361000
34373632,dace_clang,vectorized_wo_cpy,30,44520000
34373632,dace_clang,baseline,31,46877000
34373632,dace_clang,vectorized_w_cpy,31,43480000
34373632,dace_clang,vectorized_wo_cpy,31,44743000
34373632,dace_clang,baseline,32,46765000
34373632,dace_clang,vectorized_w_cpy,32,43416000
34373632,dace_clang,vectorized_wo_cpy,32,44431000
34373632,dace_clang,baseline,33,46634000
34373632,dace_clang,vectorized_w_cpy,33,43278000
34373632,dace_clang,vectorized_wo_cpy,33,44362000
34373632,dace_clang,baseline,34,46819000
34373632,dace_clang,vectorized_w_cpy,34,43603000
34373632,dace_clang,vectorized_wo_cpy,34,45073000
34373632,dace_clang,baseline,35,48712000
34373632,dace_clang,vectorized_w_cpy,35,43408000
34373632,dace_clang,vectorized_wo_cpy,35,44745000
34373632,dace_clang,baseline,36,45640000
34373632,dace_clang,vectorized_w_cpy,36,43457000
34373632,dace_clang,vectorized_wo_cpy,36,44434000
34373632,dace_clang,baseline,37,45800000
34373632,dace_clang,vectorized_w_cpy,37,43541000
34373632,dace_clang,vectorized_wo_cpy,37,44600000
34373632,dace_clang,baseline,38,45989000
34373632,dace_clang,vectorized_w_cpy,38,43501000
34373632,dace_clang,vectorized_wo_cpy,38,44393000
34373632,dace_clang,baseline,39,45733000
34373632,dace_clang,vectorized_w_cpy,39,43501000
34373632,dace_clang,vectorized_wo_cpy,39,44406000
34373632,dace_clang,baseline,40,47149000
34373632,dace_clang,vectorized_w_cpy,40,43541000
34373632,dace_clang,vectorized_wo_cpy,40,44464000
34373632,dace_clang,baseline,41,45864000
34373632,dace_clang,vectorized_w_cpy,41,43699000
34373632,dace_clang,vectorized_wo_cpy,41,44446000
34373632,dace_clang,baseline,42,46159000
34373632,dace_clang,vectorized_w_cpy,42,43534000
34373632,dace_clang,vectorized_wo_cpy,42,44273000
34373632,dace_clang,baseline,43,45758000
34373632,dace_clang,vectorized_w_cpy,43,43657000
34373632,dace_clang,vectorized_wo_cpy,43,44533000
34373632,dace_clang,baseline,44,45924000
34373632,dace_clang,vectorized_w_cpy,44,43379000
34373632,dace_clang,vectorized_wo_cpy,44,44435000
34373632,dace_clang,baseline,45,45892000
34373632,dace_clang,vectorized_w_cpy,45,43705000
