size,compiler,variant,rep,runtime_ns
16777216,dace_clang,vectorized_wo_cpy,6,25136000
16777216,dace_clang,baseline,7,27540000
16777216,dace_clang,vectorized_w_cpy,7,22078000
16777216,dace_clang,vectorized_wo_cpy,7,25264000
16777216,dace_clang,baseline,8,25966000
16777216,dace_clang,vectorized_w_cpy,8,24831000
16777216,dace_clang,vectorized_wo_cpy,8,25019000
16777216,dace_clang,baseline,9,27517000
16777216,dace_clang,vectorized_w_cpy,9,22094000
16777216,dace_clang,vectorized_wo_cpy,9,25197000
16777216,dace_clang,baseline,10,25943000
16777216,dace_clang,vectorized_w_cpy,10,24871000
16777216,dace_clang,vectorized_wo_cpy,10,25107000
16777216,dace_clang,baseline,11,27655000
16777216,dace_clang,vectorized_w_cpy,11,22028000
16777216,dace_clang,vectorized_wo_cpy,11,25321000
16777216,dace_clang,baseline,12,25859000
16777216,dace_clang,vectorized_w_cpy,12,24927000
16777216,dace_clang,vectorized_wo_cpy,12,25167000
16777216,dace_clang,baseline,13,27474000
16777216,dace_clang,vectorized_w_cpy,13,22032000
16777216,dace_clang,vectorized_wo_cpy,13,25209000
16777216,dace_clang,baseline,14,25830000
16777216,dace_clang,vectorized_w_cpy,14,24843000
16777216,dace_clang,vectorized_wo_cpy,14,25087000
16777216,dace_clang,baseline,15,27504000
16777216,dace_clang,vectorized_w_cpy,15,22081000
16777216,dace_clang,vectorized_wo_cpy,15,25143000
16777216,dace_clang,baseline,16,25925000
16777216,dace_clang,vectorized_w_cpy,16,24793000
16777216,dace_clang,vectorized_wo_cpy,16,25082000
16777216,dace_clang,baseline,17,26383000
16777216,dace_clang,vectorized_w_cpy,17,22052000
16777216,dace_clang,vectorized_wo_cpy,17,25161000
16777216,dace_clang,baseline,18,25858000
16777216,dace_clang,vectorized_w_cpy,18,24813000
16777216,dace_clang,vectorized_wo_cpy,18,25276000
16777216,dace_clang,baseline,19,27761000
16777216,dace_clang,vectorized_w_cpy,19,22059000
16777216,dace_clang,vectorized_wo_cpy,19,25119000
16777216,dace_clang,baseline,20,25847000
16777216,dace_clang,vectorized_w_cpy,20,24784000
16777216,dace_clang,vectorized_wo_cpy,20,25094000
16777216,dace_clang,baseline,21,27472000
16777216,dace_clang,vectorized_w_cpy,21,22176000
16777216,dace_clang,vectorized_wo_cpy,21,25274000
16777216,dace_clang,baseline,22,25937000
16777216,dace_clang,vectorized_w_cpy,22,24884000
16777216,dace_clang,vectorized_wo_cpy,22,25118000
16777216,dace_clang,baseline,23,27630000
16777216,dace_clang,vectorized_w_cpy,23,22013000
16777216,dace_clang,vectorized_wo_cpy,23,25063000
16777216,dace_clang,baseline,24,25907000
16777216,dace_clang,vectorized_w_cpy,24,24993000
16777216,dace_clang,vectorized_wo_cpy,24,25236000
16777216,dace_clang,baseline,25,27652000
16777216,dace_clang,vectorized_w_cpy,25,22104000
16777216,dace_clang,vectorized_wo_cpy,25,25057000
16777216,dace_clang,baseline,26,25866000
16777216,dace_clang,vectorized_w_cpy,26,24899000
16777216,dace_clang,vectorized_wo_cpy,26,25057000
16777216,dace_clang,baseline,27,27449000
16777216,dace_clang,vectorized_w_cpy,27,22026000
16777216,dace_clang,vectorized_wo_cpy,27,25249000
16777216,dace_clang,baseline,28,25998000
16777216,dace_clang,vectorized_w_cpy,28,24924000
16777216,dace_clang,vectorized_wo_cpy,28,25168000
16777216,dace_clang,baseline,29,27591000
16777216,dace_clang,vectorized_w_cpy,29,22041000
16777216,dace_clang,vectorized_wo_cpy,29,25147000
16777216,dace_clang,baseline,30,25850000
16777216,dace_clang,vectorized_w_cpy,30,24845000
16777216,dace_clang,vectorized_wo_cpy,30,25155000
16777216,dace_clang,baseline,31,27451000
16777216,dace_clang,vectorized_w_cpy,31,22108000
16777216,dace_clang,vectorized_wo_cpy,31,25106000
16777216,dace_clang,baseline,32,25874000
16777216,dace_clang,vectorized_w_cpy,32,24917000
16777216,dace_clang,vectorized_wo_cpy,32,25204000
16777216,dace_clang,baseline,33,27491000
16777216,dace_clang,vectorized_w_cpy,33,22097000
16777216,dace_clang,vectorized_wo_cpy,33,25149000
16777216,dace_clang,baseline,34,25859000
16777216,dace_clang,vectorized_w_cpy,34,24817000
16777216,dace_clang,vectorized_wo_cpy,34,25360000
16777216,dace_clang,baseline,35,27590000
16777216,dace_clang,vectorized_w_cpy,35,22045000
16777216,dace_clang,vectorized_wo_cpy,35,25142000
16777216,dace_clang,baseline,36,25847000
16777216,dace_clang,vectorized_w_cpy,36,24797000
16777216,dace_clang,vectorized_wo_cpy,36,25365000
16777216,dace_clang,baseline,37,27489000
16777216,dace_clang,vectorized_w_cpy,37,22186000
16777216,dace_clang,vectorized_wo_cpy,37,25022000
16777216,dace_clang,baseline,38,26007000
16777216,dace_clang,vectorized_w_cpy,38,24844000
16777216,dace_clang,vectorized_wo_cpy,38,25303000
16777216,dace_clang,baseline,39,27509000
16777216,dace_clang,vectorized_w_cpy,39,22188000
16777216,dace_clang,vectorized_wo_cpy,39,25237000
16777216,dace_clang,baseline,40,25840000
16777216,dace_clang,vectorized_w_cpy,40,24801000
16777216,dace_clang,vectorized_wo_cpy,40,25304000
16777216,dace_clang,baseline,41,27496000
16777216,dace_clang,vectorized_w_cpy,41,22101000
16777216,dace_clang,vectorized_wo_cpy,41,25214000
16777216,dace_clang,baseline,42,25923000
16777216,dace_clang,vectorized_w_cpy,42,24801000
16777216,dace_clang,vectorized_wo_cpy,42,25230000
16777216,dace_clang,baseline,43,27329000
16777216,dace_clang,vectorized_w_cpy,43,22049000
16777216,dace_clang,vectorized_wo_cpy,43,25283000
16777216,dace_clang,baseline,44,25888000
16777216,dace_clang,vectorized_w_cpy,44,24844000
16777216,dace_clang,vectorized_wo_cpy,44,25146000
16777216,dace_clang,baseline,45,27597000
16777216,dace_clang,vectorized_w_cpy,45,22110000
16777216,dace_clang,vectorized_wo_cpy,45,25062000
16777216,dace_clang,baseline,46,25869000
16777216,dace_clang,vectorized_w_cpy,46,25003000
16777216,dace_clang,vectorized_wo_cpy,46,25097000
16777216,dace_clang,baseline,47,27540000
16777216,dace_clang,vectorized_w_cpy,47,22019000
16777216,dace_clang,vectorized_wo_cpy,47,25244000
16777216,dace_clang,baseline,48,25958000
16777216,dace_clang,vectorized_w_cpy,48,24844000
16777216,dace_clang,vectorized_wo_cpy,48,25131000
16777216,dace_clang,baseline,49,27531000
16777216,dace_clang,vectorized_w_cpy,49,22133000
16777216,dace_clang,vectorized_wo_cpy,49,25106000
16777216,clang++,vec,0,99755523
16777216,clang++,novec,0,100228336
16777216,clang++,vec,1,111070004
16777216,clang++,novec,1,100215516
16777216,clang++,vec,2,99586852
16777216,clang++,novec,2,110042386
16777216,clang++,vec,3,100190375
16777216,clang++,novec,3,99050987
16777216,clang++,vec,4,109899275
16777216,clang++,novec,4,99739663
16777216,clang++,vec,5,98903967
16777216,clang++,novec,5,110809452
16777216,clang++,vec,6,99683422
16777216,clang++,novec,6,100330207
16777216,clang++,vec,7,109751504
16777216,clang++,novec,7,99395151
16777216,clang++,vec,8,99617122
16777216,clang++,novec,8,110593830
16777216,clang++,vec,9,99471061
16777216,clang++,novec,9,100224816
16777216,clang++,vec,10,110175477
16777216,clang++,novec,10,100169636
16777216,clang++,vec,11,99094598
16777216,clang++,novec,11,110173878
16777216,clang++,vec,12,99220009
16777216,clang++,novec,12,99314250
16777216,clang++,vec,13,110088017
16777216,clang++,novec,13,99727482
16777216,clang++,vec,14,100143915
16777216,clang++,novec,14,111462546
16777216,clang++,vec,15,100227706
16777216,clang++,novec,15,99616881
16777216,clang++,vec,16,110011206
16777216,clang++,novec,16,99674752
16777216,clang++,vec,17,99468981
16777216,clang++,novec,17,111309385
16777216,clang++,vec,18,99220999
16777216,clang++,novec,18,100354777
16777216,clang++,vec,19,110576910
16777216,clang++,novec,19,100127265
16777216,clang++,vec,20,99144669
16777216,clang++,novec,20,110014146
16777216,clang++,vec,21,100185865
16777216,clang++,novec,21,99475031
16777216,clang++,vec,22,110462260
16777216,clang++,novec,22,99548671
16777216,clang++,vec,23,99695942
16777216,clang++,novec,23,109976895
16777216,clang++,vec,24,99214189
16777216,clang++,novec,24,99438431
16777216,clang++,vec,25,110133247
16777216,clang++,novec,25,99676332
16777216,clang++,vec,26,99542001
16777216,clang++,novec,26,110493079
16777216,clang++,vec,27,99145838
16777216,clang++,novec,27,100274026
16777216,clang++,vec,28,109960566
16777216,clang++,novec,28,99698722
16777216,clang++,vec,29,98698645
16777216,clang++,novec,29,111011153
16777216,clang++,vec,30,99539291
16777216,clang++,novec,30,100193026
16777216,clang++,vec,31,110228577
16777216,clang++,novec,31,100166806
16777216,clang++,vec,32,99550982
16777216,clang++,novec,32,110972643
16777216,clang++,vec,33,99812763
16777216,clang++,novec,33,99345290
16777216,clang++,vec,34,109912855
16777216,clang++,novec,34,99638902
16777216,clang++,vec,35,99140648
16777216,clang++,novec,35,110457309
16777216,clang++,vec,36,100311567
16777216,clang++,novec,36,100045674
16777216,clang++,vec,37,110292328
16777216,clang++,novec,37,99501161
16777216,clang++,vec,38,99855554
16777216,clang++,novec,38,110777802
16777216,clang++,vec,39,99750183
16777216,clang++,novec,39,99350240
16777216,clang++,vec,40,110302618
16777216,clang++,novec,40,99174018
16777216,clang++,vec,41,99204939
16777216,clang++,novec,41,110181307
16777216,clang++,vec,42,99037527
16777216,clang++,novec,42,100086685
16777216,clang++,vec,43,110329338
16777216,clang++,novec,43,99514362
16777216,clang++,vec,44,99216098
16777216,clang++,novec,44,110130376
16777216,clang++,vec,45,99814773
16777216,clang++,novec,45,99300099
16777216,clang++,vec,46,110515350
16777216,clang++,novec,46,99106548
16777216,clang++,vec,47,99358980
16777216,clang++,novec,47,110290558
16777216,clang++,vec,48,99839543
16777216,clang++,novec,48,99058607
16777216,clang++,vec,49,109676464
16777216,clang++,novec,49,99181828
34373632,dace_gcc,baseline,0,201989000
34373632,dace_gcc,vectorized_w_cpy,0,54035000
34373632,dace_gcc,vectorized_wo_cpy,0,42910000
34373632,dace_gcc,baseline,1,201599000
34373632,dace_gcc,vectorized_w_cpy,1,54170000
34373632,dace_gcc,vectorized_wo_cpy,1,43164000
34373632,dace_gcc,baseline,2,201081000
34373632,dace_gcc,vectorized_w_cpy,2,53982000
34373632,dace_gcc,vectorized_wo_cpy,2,42985000
34373632,dace_gcc,baseline,3,201324000
34373632,dace_gcc,vectorized_w_cpy,3,54224000
34373632,dace_gcc,vectorized_wo_cpy,3,43108000
34373632,dace_gcc,baseline,4,201239000
34373632,dace_gcc,vectorized_w_cpy,4,54153000
34373632,dace_gcc,vectorized_wo_cpy,4,42926000
34373632,dace_gcc,baseline,5,201298000
34373632,dace_gcc,vectorized_w_cpy,5,54304000
34373632,dace_gcc,vectorized_wo_cpy,5,43052000
34373632,dace_gcc,baseline,6,201762000
34373632,dace_gcc,vectorized_w_cpy,6,54149000
34373632,dace_gcc,vectorized_wo_cpy,6,42943000
34373632,dace_gcc,baseline,7,201536000
34373632,dace_gcc,vectorized_w_cpy,7,53578000
34373632,dace_gcc,vectorized_wo_cpy,7,43022000
34373632,dace_gcc,baseline,8,201272000
34373632,dace_gcc,vectorized_w_cpy,8,54120000
34373632,dace_gcc,vectorized_wo_cpy,8,42995000
34373632,dace_gcc,baseline,9,202315000
34373632,dace_gcc,vectorized_w_cpy,9,54028000
34373632,dace_gcc,vectorized_wo_cpy,9,42992000
34373632,dace_gcc,baseline,10,202560000
34373632,dace_gcc,vectorized_w_cpy,10,54207000
34373632,dace_gcc,vectorized_wo_cpy,10,43328000
34373632,dace_gcc,baseline,11,201331000
34373632,dace_gcc,vectorized_w_cpy,11,54005000
34373632,dace_gcc,vectorized_wo_cpy,11,42918000
34373632,dace_gcc,baseline,12,202045000
34373632,dace_gcc,vectorized_w_cpy,12,54285000
34373632,dace_gcc,vectorized_wo_cpy,12,42844000
34373632,dace_gcc,baseline,13,202438000
34373632,dace_gcc,vectorized_w_cpy,13,54289000
34373632,dace_gcc,vectorized_wo_cpy,13,42881000
34373632,dace_gcc,baseline,14,201311000
34373632,dace_gcc,vectorized_w_cpy,14,54155000
34373632,dace_gcc,vectorized_wo_cpy,14,43039000
34373632,dace_gcc,baseline,15,201939000
34373632,dace_gcc,vectorized_w_cpy,15,54454000
34373632,dace_gcc,vectorized_wo_cpy,15,42786000
34373632,dace_gcc,baseline,16,201089000
34373632,dace_gcc,vectorized_w_cpy,16,54020000
34373632,dace_gcc,vectorized_wo_cpy,16,43071000
34373632,dace_gcc,baseline,17,201864000
34373632,dace_gcc,vectorized_w_cpy,17,53898000
34373632,dace_gcc,vectorized_wo_cpy,17,42969000
34373632,dace_gcc,baseline,18,201312000
34373632,dace_gcc,vectorized_w_cpy,18,54028000
34373632,dace_gcc,vectorized_wo_cpy,18,42930000
34373632,dace_gcc,baseline,19,201540000
34373632,dace_gcc,vectorized_w_cpy,19,54175000
34373632,dace_gcc,vectorized_wo_cpy,19,43002000
34373632,dace_gcc,baseline,20,201682000
34373632,dace_gcc,vectorized_w_cpy,20,53817000
34373632,dace_gcc,vectorized_wo_cpy,20,43044000
34373632,dace_gcc,baseline,21,201747000
34373632,dace_gcc,vectorized_w_cpy,21,53989000
34373632,dace_gcc,vectorized_wo_cpy,21,43109000
34373632,dace_gcc,baseline,22,201432000
34373632,dace_gcc,vectorized_w_cpy,22,54006000
34373632,dace_gcc,vectorized_wo_cpy,22,42876000
34373632,dace_gcc,baseline,23,202009000
34373632,dace_gcc,vectorized_w_cpy,23,54081000
34373632,dace_gcc,vectorized_wo_cpy,23,42896000
34373632,dace_gcc,baseline,24,201499000
34373632,dace_gcc,vectorized_w_cpy,24,54074000
34373632,dace_gcc,vectorized_wo_cpy,24,42951000
34373632,dace_gcc,baseline,25,201980000
34373632,dace_gcc,vectorized_w_cpy,25,54142000
34373632,dace_gcc,vectorized_wo_cpy,25,43173000
34373632,dace_gcc,baseline,26,202047000
34373632,dace_gcc,vectorized_w_cpy,26,54104000
34373632,dace_gcc,vectorized_wo_cpy,26,42887000
34373632,dace_gcc,baseline,27,201235000
34373632,dace_gcc,vectorized_w_cpy,27,54119000
34373632,dace_gcc,vectorized_wo_cpy,27,43069000
34373632,dace_gcc,baseline,28,201046000
34373632,dace_gcc,vectorized_w_cpy,28,54007000
34373632,dace_gcc,vectorized_wo_cpy,28,43028000
34373632,dace_gcc,baseline,29,201545000
34373632,dace_gcc,vectorized_w_cpy,29,53965000
34373632,dace_gcc,vectorized_wo_cpy,29,43198000
34373632,dace_gcc,baseline,30,201701000
34373632,dace_gcc,vectorized_w_cpy,30,54079000
34373632,dace_gcc,vectorized_wo_cpy,30,43136000
34373632,dace_gcc,baseline,31,201548000
34373632,dace_gcc,vectorized_w_cpy,31,53795000
34373632,dace_gcc,vectorized_wo_cpy,31,42952000
34373632,dace_gcc,baseline,32,201341000
34373632,dace_gcc,vectorized_w_cpy,32,53919000
34373632,dace_gcc,vectorized_wo_cpy,32,42989000
34373632,dace_gcc,baseline,33,202450000
34373632,dace_gcc,vectorized_w_cpy,33,54244000
34373632,dace_gcc,vectorized_wo_cpy,33,42932000
34373632,dace_gcc,baseline,34,201525000
34373632,dace_gcc,vectorized_w_cpy,34,53986000
34373632,dace_gcc,vectorized_wo_cpy,34,43093000
34373632,dace_gcc,baseline,35,201818000
34373632,dace_gcc,vectorized_w_cpy,35,54478000
34373632,dace_gcc,vectorized_wo_cpy,35,42934000
34373632,dace_gcc,baseline,36,201202000
34373632,dace_gcc,vectorized_w_cpy,36,53796000
34373632,dace_gcc,vectorized_wo_cpy,36,42798000
34373632,dace_gcc,baseline,37,201887000
34373632,dace_gcc,vectorized_w_cpy,37,54038000
34373632,dace_gcc,vectorized_wo_cpy,37,43046000
34373632,dace_gcc,baseline,38,200927000
34373632,dace_gcc,vectorized_w_cpy,38,54139000
34373632,dace_gcc,vectorized_wo_cpy,38,43270000
34373632,dace_gcc,baseline,39,201530000
34373632,dace_gcc,vectorized_w_cpy,39,54173000
34373632,dace_gcc,vectorized_wo_cpy,39,43048000
34373632,dace_gcc,baseline,40,202152000
34373632,dace_gcc,vectorized_w_cpy,40,54331000
34373632,dace_gcc,vectorized_wo_cpy,40,42831000
34373632,dace_gcc,baseline,41,201730000
34373632,dace_gcc,vectorized_w_cpy,41,54005000
34373632,dace_gcc,vectorized_wo_cpy,41,43117000
34373632,dace_gcc,baseline,42,201919000
34373632,dace_gcc,vectorized_w_cpy,42,54073000
34373632,dace_gcc,vectorized_wo_cpy,42,42995000
34373632,dace_gcc,baseline,43,202449000
34373632,dace_gcc,vectorized_w_cpy,43,54049000
34373632,dace_gcc,vectorized_wo_cpy,43,43149000
34373632,dace_gcc,baseline,44,201404000
34373632,dace_gcc,vectorized_w_cpy,44,54281000
34373632,dace_gcc,vectorized_wo_cpy,44,43029000
34373632,dace_gcc,baseline,45,201770000
34373632,dace_gcc,vectorized_w_cpy,45,53851000
34373632,dace_gcc,vectorized_wo_cpy,45,42922000
34373632,dace_gcc,baseline,46,202123000
34373632,dace_gcc,vectorized_w_cpy,46,54014000
34373632,dace_gcc,vectorized_wo_cpy,46,43012000
34373632,dace_gcc,baseline,47,202294000
34373632,dace_gcc,vectorized_w_cpy,47,54159000
34373632,dace_gcc,vectorized_wo_cpy,47,43031000
34373632,dace_gcc,baseline,48,202076000
34373632,dace_gcc,vectorized_w_cpy,48,53910000
34373632,dace_gcc,vectorized_wo_cpy,48,43014000
34373632,dace_gcc,baseline,49,201921000
34373632,dace_gcc,vectorized_w_cpy,49,54063000
34373632,dace_gcc,vectorized_wo_cpy,49,42954000
34373632,g++,vec,0,200080972
34373632,g++,novec,0,199980742
34373632,g++,vec,1,199766910
34373632,g++,novec,1,199874290
34373632,g++,vec,2,199964231
34373632,g++,novec,2,199536648
34373632,g++,vec,3,200554325
34373632,g++,novec,3,200346773
34373632,g++,vec,4,200826967
34373632,g++,novec,4,200098012
34373632,g++,vec,5,200149892
34373632,g++,novec,5,200075031
34373632,g++,vec,6,199740289
34373632,g++,novec,6,200451304
34373632,g++,vec,7,199647208
34373632,g++,novec,7,199637768
34373632,g++,vec,8,199523848
34373632,g++,novec,8,199066175
34373632,g++,vec,9,200134742
34373632,g++,novec,9,199793710
34373632,g++,vec,10,200144422
34373632,g++,novec,10,200202132
34373632,g++,vec,11,199590508
34373632,g++,novec,11,199853370
34373632,g++,vec,12,200095062
34373632,g++,novec,12,199777399
34373632,g++,vec,13,199764090
34373632,g++,novec,13,200313943
34373632,g++,vec,14,199452457
34373632,g++,novec,14,199891420
34373632,g++,vec,15,200254963
34373632,g++,novec,15,199905621
34373632,g++,vec,16,199357687
34373632,g++,novec,16,199819640
34373632,g++,vec,17,199443437
34373632,g++,novec,17,200091912
34373632,g++,vec,18,199863640
34373632,g++,novec,18,200407374
34373632,g++,vec,19,200278513
34373632,g++,novec,19,199934841
34373632,g++,vec,20,200495344
34373632,g++,novec,20,199657509
34373632,g++,vec,21,199948411
34373632,g++,novec,21,200461755
34373632,g++,vec,22,199926121
34373632,g++,novec,22,199962871
34373632,g++,vec,23,199814480
34373632,g++,novec,23,200376063
34373632,g++,vec,24,200286573
34373632,g++,novec,24,200585225
34373632,g++,vec,25,200074442
34373632,g++,novec,25,199566268
34373632,g++,vec,26,200465724
34373632,g++,novec,26,199826800
34373632,g++,vec,27,200178733
34373632,g++,novec,27,200239263
34373632,g++,vec,28,199582989
34373632,g++,novec,28,200256183
34373632,g++,vec,29,200554785
34373632,g++,novec,29,199672898
34373632,g++,vec,30,199146475
34373632,g++,novec,30,200559395
34373632,g++,vec,31,199773779
34373632,g++,novec,31,199571949
34373632,g++,vec,32,199949011
34373632,g++,novec,32,199404867
34373632,g++,vec,33,199601189
34373632,g++,novec,33,199884590
34373632,g++,vec,34,199882631
34373632,g++,novec,34,199919981
34373632,g++,vec,35,199591988
34373632,g++,novec,35,199922221
34373632,g++,vec,36,199859030
34373632,g++,novec,36,199420348
34373632,g++,vec,37,200261543
34373632,g++,novec,37,199707239
34373632,g++,vec,38,200101721
34373632,g++,novec,38,199630629
34373632,g++,vec,39,199243296
34373632,g++,novec,39,200163322
34373632,g++,vec,40,199834570
34373632,g++,novec,40,199893380
34373632,g++,vec,41,199242835
34373632,g++,novec,41,199293407
34373632,g++,vec,42,199751329
34373632,g++,novec,42,199316327
34373632,g++,vec,43,199546238
34373632,g++,novec,43,199602368
34373632,g++,vec,44,199517038
34373632,g++,novec,44,199399227
34373632,g++,vec,45,200691925
34373632,g++,novec,45,200176352
34373632,g++,vec,46,199746149
34373632,g++,novec,46,199343407
34373632,g++,vec,47,200300803
34373632,g++,novec,47,199257186
34373632,g++,vec,48,199613829
34373632,g++,novec,48,199170825
34373632,g++,vec,49,199725280
34373632,g++,novec,49,200051422
34373632,dace_clang,baseline,0,52311000
34373632,dace_clang,vectorized_w_cpy,0,44998000
34373632,dace_clang,vectorized_wo_cpy,0,47538000
34373632,dace_clang,baseline,1,52324000
34373632,dace_clang,vectorized_w_cpy,1,45098000
34373632,dace_clang,vectorized_wo_cpy,1,47567000
34373632,dace_clang,baseline,2,52392000
34373632,dace_clang,vectorized_w_cpy,2,45132000
34373632,dace_clang,vectorized_wo_cpy,2,47407000
34373632,dace_clang,baseline,3,52347000
34373632,dace_clang,vectorized_w_cpy,3,45284000
34373632,dace_clang,vectorized_wo_cpy,3,47383000
34373632,dace_clang,baseline,4,52356000
34373632,dace_clang,vectorized_w_cpy,4,45008000
34373632,dace_clang,vectorized_wo_cpy,4,47118000
34373632,dace_clang,baseline,5,52217000
34373632,dace_clang,vectorized_w_cpy,5,44872000
34373632,dace_clang,vectorized_wo_cpy,5,47559000
34373632,dace_clang,baseline,6,52528000
34373632,dace_clang,vectorized_w_cpy,6,45313000
34373632,dace_clang,vectorized_wo_cpy,6,47652000
34373632,dace_clang,baseline,7,52423000
34373632,dace_clang,vectorized_w_cpy,7,45232000
34373632,dace_clang,vectorized_wo_cpy,7,47450000
34373632,dace_clang,baseline,8,52316000
34373632,dace_clang,vectorized_w_cpy,8,45186000
34373632,dace_clang,vectorized_wo_cpy,8,47432000
34373632,dace_clang,baseline,9,52360000
34373632,dace_clang,vectorized_w_cpy,9,45089000
34373632,dace_clang,vectorized_wo_cpy,9,47473000
34373632,dace_clang,baseline,10,50222000
34373632,dace_clang,vectorized_w_cpy,10,45042000
34373632,dace_clang,vectorized_wo_cpy,10,47157000
34373632,dace_clang,baseline,11,52454000
34373632,dace_clang,vectorized_w_cpy,11,45122000
34373632,dace_clang,vectorized_wo_cpy,11,47385000
34373632,dace_clang,baseline,12,52284000
34373632,dace_clang,vectorized_w_cpy,12,45002000
34373632,dace_clang,vectorized_wo_cpy,12,47462000
34373632,dace_clang,baseline,13,52457000
34373632,dace_clang,vectorized_w_cpy,13,45176000
34373632,dace_clang,vectorized_wo_cpy,13,47471000
34373632,dace_clang,baseline,14,52334000
34373632,dace_clang,vectorized_w_cpy,14,45014000
34373632,dace_clang,vectorized_wo_cpy,14,47383000
34373632,dace_clang,baseline,15,52386000
34373632,dace_clang,vectorized_w_cpy,15,45105000
34373632,dace_clang,vectorized_wo_cpy,15,47561000
34373632,dace_clang,baseline,16,52339000
34373632,dace_clang,vectorized_w_cpy,16,45151000
34373632,dace_clang,vectorized_wo_cpy,16,47594000
34373632,dace_clang,baseline,17,52375000
34373632,dace_clang,vectorized_w_cpy,17,45101000
34373632,dace_clang,vectorized_wo_cpy,17,47368000
34373632,dace_clang,baseline,18,52252000
34373632,dace_clang,vectorized_w_cpy,18,45379000
34373632,dace_clang,vectorized_wo_cpy,18,47313000
34373632,dace_clang,baseline,19,52360000
34373632,dace_clang,vectorized_w_cpy,19,45104000
34373632,dace_clang,vectorized_wo_cpy,19,47469000
34373632,dace_clang,baseline,20,52216000
34373632,dace_clang,vectorized_w_cpy,20,45153000
34373632,dace_clang,vectorized_wo_cpy,20,47501000
34373632,dace_clang,baseline,21,52380000
34373632,dace_clang,vectorized_w_cpy,21,45295000
34373632,dace_clang,vectorized_wo_cpy,21,47251000
34373632,dace_clang,baseline,22,52259000
34373632,dace_clang,vectorized_w_cpy,22,45178000
34373632,dace_clang,vectorized_wo_cpy,22,47253000
34373632,dace_clang,baseline,23,52335000
34373632,dace_clang,vectorized_w_cpy,23,45112000
34373632,dace_clang,vectorized_wo_cpy,23,47315000
34373632,dace_clang,baseline,24,52275000
34373632,dace_clang,vectorized_w_cpy,24,45090000
34373632,dace_clang,vectorized_wo_cpy,24,47340000
34373632,dace_clang,baseline,25,52488000
34373632,dace_clang,vectorized_w_cpy,25,44952000
34373632,dace_clang,vectorized_wo_cpy,25,47534000
34373632,dace_clang,baseline,26,52312000
34373632,dace_clang,vectorized_w_cpy,26,45233000
34373632,dace_clang,vectorized_wo_cpy,26,47138000
34373632,dace_clang,baseline,27,52328000
34373632,dace_clang,vectorized_w_cpy,27,45093000
34373632,dace_clang,vectorized_wo_cpy,27,47189000
34373632,dace_clang,baseline,28,52338000
34373632,dace_clang,vectorized_w_cpy,28,45122000
34373632,dace_clang,vectorized_wo_cpy,28,47256000
34373632,dace_clang,baseline,29,52536000
34373632,dace_clang,vectorized_w_cpy,29,45281000
34373632,dace_clang,vectorized_wo_cpy,29,47307000
34373632,dace_clang,baseline,30,52179000
34373632,dace_clang,vectorized_w_cpy,30,45207000
34373632,dace_clang,vectorized_wo_cpy,30,47462000
34373632,dace_clang,baseline,31,52589000
34373632,dace_clang,vectorized_w_cpy,31,45093000
34373632,dace_clang,vectorized_wo_cpy,31,47475000
34373632,dace_clang,baseline,32,52522000
34373632,dace_clang,vectorized_w_cpy,32,45058000
34373632,dace_clang,vectorized_wo_cpy,32,47303000
34373632,dace_clang,baseline,33,52488000
34373632,dace_clang,vectorized_w_cpy,33,44995000
34373632,dace_clang,vectorized_wo_cpy,33,47289000
34373632,dace_clang,baseline,34,52287000
34373632,dace_clang,vectorized_w_cpy,34,45270000
34373632,dace_clang,vectorized_wo_cpy,34,47297000
34373632,dace_clang,baseline,35,52362000
34373632,dace_clang,vectorized_w_cpy,35,45179000
34373632,dace_clang,vectorized_wo_cpy,35,47507000
34373632,dace_clang,baseline,36,52242000
34373632,dace_clang,vectorized_w_cpy,36,45036000
34373632,dace_clang,vectorized_wo_cpy,36,47353000
34373632,dace_clang,baseline,37,52427000
34373632,dace_clang,vectorized_w_cpy,37,45127000
34373632,dace_clang,vectorized_wo_cpy,37,47419000
34373632,dace_clang,baseline,38,52353000
34373632,dace_clang,vectorized_w_cpy,38,45097000
34373632,dace_clang,vectorized_wo_cpy,38,47370000
34373632,dace_clang,baseline,39,52304000
34373632,dace_clang,vectorized_w_cpy,39,45153000
34373632,dace_clang,vectorized_wo_cpy,39,47178000
34373632,dace_clang,baseline,40,52361000
34373632,dace_clang,vectorized_w_cpy,40,45118000
34373632,dace_clang,vectorized_wo_cpy,40,47386000
34373632,dace_clang,baseline,41,52428000
34373632,dace_clang,vectorized_w_cpy,41,45037000
34373632,dace_clang,vectorized_wo_cpy,41,47317000
34373632,dace_clang,baseline,42,52317000
34373632,dace_clang,vectorized_w_cpy,42,45224000
34373632,dace_clang,vectorized_wo_cpy,42,47531000
34373632,dace_clang,baseline,43,52266000
34373632,dace_clang,vectorized_w_cpy,43,45418000
34373632,dace_clang,vectorized_wo_cpy,43,47374000
34373632,dace_clang,baseline,44,52186000
34373632,dace_clang,vectorized_w_cpy,44,45194000
34373632,dace_clang,vectorized_wo_cpy,44,47649000
34373632,dace_clang,baseline,45,52303000
34373632,dace_clang,vectorized_w_cpy,45,45341000
34373632,dace_clang,vectorized_wo_cpy,45,46992000
34373632,dace_clang,baseline,46,52384000
34373632,dace_clang,vectorized_w_cpy,46,45308000
34373632,dace_clang,vectorized_wo_cpy,46,47462000
