size,compiler,variant,rep,runtime_ns
16777216,dace_clang,vectorized_wo_cpy,6,27687000
16777216,dace_clang,baseline,7,21941000
16777216,dace_clang,vectorized_w_cpy,7,21810000
16777216,dace_clang,vectorized_wo_cpy,7,26443000
16777216,dace_clang,baseline,8,23091000
16777216,dace_clang,vectorized_w_cpy,8,20775000
16777216,dace_clang,vectorized_wo_cpy,8,27439000
16777216,dace_clang,baseline,9,21979000
16777216,dace_clang,vectorized_w_cpy,9,21882000
16777216,dace_clang,vectorized_wo_cpy,9,29672000
16777216,dace_clang,baseline,10,23144000
16777216,dace_clang,vectorized_w_cpy,10,20822000
16777216,dace_clang,vectorized_wo_cpy,10,27159000
16777216,dace_clang,baseline,11,21929000
16777216,dace_clang,vectorized_w_cpy,11,21817000
16777216,dace_clang,vectorized_wo_cpy,11,28158000
16777216,dace_clang,baseline,12,23123000
16777216,dace_clang,vectorized_w_cpy,12,20799000
16777216,dace_clang,vectorized_wo_cpy,12,30232000
16777216,dace_clang,baseline,13,21964000
16777216,dace_clang,vectorized_w_cpy,13,21858000
16777216,dace_clang,vectorized_wo_cpy,13,27467000
16777216,dace_clang,baseline,14,23104000
16777216,dace_clang,vectorized_w_cpy,14,20816000
16777216,dace_clang,vectorized_wo_cpy,14,27765000
16777216,dace_clang,baseline,15,21951000
16777216,dace_clang,vectorized_w_cpy,15,21894000
16777216,dace_clang,vectorized_wo_cpy,15,27170000
16777216,dace_clang,baseline,16,23141000
16777216,dace_clang,vectorized_w_cpy,16,20769000
16777216,dace_clang,vectorized_wo_cpy,16,27577000
16777216,dace_clang,baseline,17,21917000
16777216,dace_clang,vectorized_w_cpy,17,21870000
16777216,dace_clang,vectorized_wo_cpy,17,27495000
16777216,dace_clang,baseline,18,23128000
16777216,dace_clang,vectorized_w_cpy,18,20802000
16777216,dace_clang,vectorized_wo_cpy,18,28303000
16777216,dace_clang,baseline,19,22007000
16777216,dace_clang,vectorized_w_cpy,19,21828000
16777216,dace_clang,vectorized_wo_cpy,19,27525000
16777216,dace_clang,baseline,20,23147000
16777216,dace_clang,vectorized_w_cpy,20,20798000
16777216,dace_clang,vectorized_wo_cpy,20,27809000
16777216,dace_clang,baseline,21,21975000
16777216,dace_clang,vectorized_w_cpy,21,21825000
16777216,dace_clang,vectorized_wo_cpy,21,26760000
16777216,dace_clang,baseline,22,23080000
16777216,dace_clang,vectorized_w_cpy,22,20800000
16777216,dace_clang,vectorized_wo_cpy,22,28556000
16777216,dace_clang,baseline,23,21928000
16777216,dace_clang,vectorized_w_cpy,23,21792000
16777216,dace_clang,vectorized_wo_cpy,23,27275000
16777216,dace_clang,baseline,24,23106000
16777216,dace_clang,vectorized_w_cpy,24,20837000
16777216,dace_clang,vectorized_wo_cpy,24,28058000
16777216,dace_clang,baseline,25,21944000
16777216,dace_clang,vectorized_w_cpy,25,21801000
16777216,dace_clang,vectorized_wo_cpy,25,27278000
16777216,dace_clang,baseline,26,23090000
16777216,dace_clang,vectorized_w_cpy,26,20776000
16777216,dace_clang,vectorized_wo_cpy,26,28917000
16777216,dace_clang,baseline,27,21953000
16777216,dace_clang,vectorized_w_cpy,27,21830000
16777216,dace_clang,vectorized_wo_cpy,27,27005000
16777216,dace_clang,baseline,28,23112000
16777216,dace_clang,vectorized_w_cpy,28,20807000
16777216,dace_clang,vectorized_wo_cpy,28,27697000
16777216,dace_clang,baseline,29,21940000
16777216,dace_clang,vectorized_w_cpy,29,21820000
16777216,dace_clang,vectorized_wo_cpy,29,27550000
16777216,dace_clang,baseline,30,23099000
16777216,dace_clang,vectorized_w_cpy,30,20791000
16777216,dace_clang,vectorized_wo_cpy,30,27114000
16777216,dace_clang,baseline,31,21896000
16777216,dace_clang,vectorized_w_cpy,31,21797000
16777216,dace_clang,vectorized_wo_cpy,31,27151000
16777216,dace_clang,baseline,32,23149000
16777216,dace_clang,vectorized_w_cpy,32,20788000
16777216,dace_clang,vectorized_wo_cpy,32,27811000
16777216,dace_clang,baseline,33,21953000
16777216,dace_clang,vectorized_w_cpy,33,21871000
16777216,dace_clang,vectorized_wo_cpy,33,27375000
16777216,dace_clang,baseline,34,23134000
16777216,dace_clang,vectorized_w_cpy,34,20829000
16777216,dace_clang,vectorized_wo_cpy,34,27302000
16777216,dace_clang,baseline,35,21949000
16777216,dace_clang,vectorized_w_cpy,35,21879000
16777216,dace_clang,vectorized_wo_cpy,35,28257000
16777216,dace_clang,baseline,36,23130000
16777216,dace_clang,vectorized_w_cpy,36,20845000
16777216,dace_clang,vectorized_wo_cpy,36,28476000
16777216,dace_clang,baseline,37,21958000
16777216,dace_clang,vectorized_w_cpy,37,21836000
16777216,dace_clang,vectorized_wo_cpy,37,28993000
16777216,dace_clang,baseline,38,23101000
16777216,dace_clang,vectorized_w_cpy,38,20804000
16777216,dace_clang,vectorized_wo_cpy,38,29186000
16777216,dace_clang,baseline,39,21909000
16777216,dace_clang,vectorized_w_cpy,39,21892000
16777216,dace_clang,vectorized_wo_cpy,39,28756000
16777216,dace_clang,baseline,40,23113000
16777216,dace_clang,vectorized_w_cpy,40,20786000
16777216,dace_clang,vectorized_wo_cpy,40,27501000
16777216,dace_clang,baseline,41,21934000
16777216,dace_clang,vectorized_w_cpy,41,21899000
16777216,dace_clang,vectorized_wo_cpy,41,27866000
16777216,dace_clang,baseline,42,23154000
16777216,dace_clang,vectorized_w_cpy,42,20824000
16777216,dace_clang,vectorized_wo_cpy,42,27868000
16777216,dace_clang,baseline,43,21939000
16777216,dace_clang,vectorized_w_cpy,43,21846000
16777216,dace_clang,vectorized_wo_cpy,43,28013000
16777216,dace_clang,baseline,44,23095000
16777216,dace_clang,vectorized_w_cpy,44,20807000
16777216,dace_clang,vectorized_wo_cpy,44,28151000
16777216,dace_clang,baseline,45,21953000
16777216,dace_clang,vectorized_w_cpy,45,21868000
16777216,dace_clang,vectorized_wo_cpy,45,28877000
16777216,dace_clang,baseline,46,23109000
16777216,dace_clang,vectorized_w_cpy,46,20806000
16777216,dace_clang,vectorized_wo_cpy,46,29801000
16777216,dace_clang,baseline,47,21924000
16777216,dace_clang,vectorized_w_cpy,47,21858000
16777216,dace_clang,vectorized_wo_cpy,47,28998000
16777216,dace_clang,baseline,48,23123000
16777216,dace_clang,vectorized_w_cpy,48,20765000
16777216,dace_clang,vectorized_wo_cpy,48,27959000
16777216,dace_clang,baseline,49,22005000
16777216,dace_clang,vectorized_w_cpy,49,21824000
16777216,dace_clang,vectorized_wo_cpy,49,27878000
16777216,clang++,vec,0,114430591
16777216,clang++,novec,0,104474515
16777216,clang++,vec,1,104088612
16777216,clang++,novec,1,114664923
16777216,clang++,vec,2,104246723
16777216,clang++,novec,2,103855871
16777216,clang++,vec,3,115005355
16777216,clang++,novec,3,103131726
16777216,clang++,vec,4,103957182
16777216,clang++,novec,4,114045829
16777216,clang++,vec,5,103684190
16777216,clang++,novec,5,103341817
16777216,clang++,vec,6,114810484
16777216,clang++,novec,6,104223443
16777216,clang++,vec,7,104042762
16777216,clang++,novec,7,114131129
16777216,clang++,vec,8,104123312
16777216,clang++,novec,8,103143286
16777216,clang++,vec,9,114904975
16777216,clang++,novec,9,103030565
16777216,clang++,vec,10,104105402
16777216,clang++,novec,10,114032518
16777216,clang++,vec,11,103920962
16777216,clang++,novec,11,102923994
16777216,clang++,vec,12,115008936
16777216,clang++,novec,12,103272917
16777216,clang++,vec,13,104217114
16777216,clang++,novec,13,114254831
16777216,clang++,vec,14,104371014
16777216,clang++,novec,14,103090355
16777216,clang++,vec,15,115403498
16777216,clang++,novec,15,103183917
16777216,clang++,vec,16,104267904
16777216,clang++,novec,16,114028059
16777216,clang++,vec,17,103832511
16777216,clang++,novec,17,103083016
16777216,clang++,vec,18,114736363
16777216,clang++,novec,18,103569100
16777216,clang++,vec,19,103885181
16777216,clang++,novec,19,114300820
16777216,clang++,vec,20,103964701
16777216,clang++,novec,20,103354827
16777216,clang++,vec,21,114817564
16777216,clang++,novec,21,103259907
16777216,clang++,vec,22,103675500
16777216,clang++,novec,22,114602542
16777216,clang++,vec,23,104321804
16777216,clang++,novec,23,103084376
16777216,clang++,vec,24,115019715
16777216,clang++,novec,24,102838954
16777216,clang++,vec,25,103721640
16777216,clang++,novec,25,114592542
16777216,clang++,vec,26,104093123
16777216,clang++,novec,26,104490165
16777216,clang++,vec,27,115271417
16777216,clang++,novec,27,104316454
16777216,clang++,vec,28,104458675
16777216,clang++,novec,28,114800943
16777216,clang++,vec,29,104376435
16777216,clang++,novec,29,104325085
16777216,clang++,vec,30,115140497
16777216,clang++,novec,30,103253557
16777216,clang++,vec,31,104239503
16777216,clang++,novec,31,114366130
16777216,clang++,vec,32,103828811
16777216,clang++,novec,32,102740174
16777216,clang++,vec,33,114915224
16777216,clang++,novec,33,103232347
16777216,clang++,vec,34,103935521
16777216,clang++,novec,34,114592253
16777216,clang++,vec,35,104302854
16777216,clang++,novec,35,103534689
16777216,clang++,vec,36,114863574
16777216,clang++,novec,36,103237127
16777216,clang++,vec,37,103791940
16777216,clang++,novec,37,114732113
16777216,clang++,vec,38,104137063
16777216,clang++,novec,38,103930051
16777216,clang++,vec,39,114610803
16777216,clang++,novec,39,104454504
16777216,clang++,vec,40,103660260
16777216,clang++,novec,40,115598768
16777216,clang++,vec,41,103969092
16777216,clang++,novec,41,104593496
16777216,clang++,vec,42,114485431
16777216,clang++,novec,42,103983432
16777216,clang++,vec,43,103755921
16777216,clang++,novec,43,114420321
16777216,clang++,vec,44,104585756
16777216,clang++,novec,44,103819840
16777216,clang++,vec,45,115266667
16777216,clang++,novec,45,104589086
16777216,clang++,vec,46,103755000
16777216,clang++,novec,46,114038019
16777216,clang++,vec,47,104089402
16777216,clang++,novec,47,103313127
16777216,clang++,vec,48,115640969
16777216,clang++,novec,48,103178546
16777216,clang++,vec,49,104224214
16777216,clang++,novec,49,115294247
34373632,dace_gcc,baseline,0,193879000
34373632,dace_gcc,vectorized_w_cpy,0,39744000
34373632,dace_gcc,vectorized_wo_cpy,0,39007000
34373632,dace_gcc,baseline,1,194496000
34373632,dace_gcc,vectorized_w_cpy,1,39611000
34373632,dace_gcc,vectorized_wo_cpy,1,39087000
34373632,dace_gcc,baseline,2,193493000
34373632,dace_gcc,vectorized_w_cpy,2,39618000
34373632,dace_gcc,vectorized_wo_cpy,2,39077000
34373632,dace_gcc,baseline,3,193612000
34373632,dace_gcc,vectorized_w_cpy,3,39550000
34373632,dace_gcc,vectorized_wo_cpy,3,39154000
34373632,dace_gcc,baseline,4,193908000
34373632,dace_gcc,vectorized_w_cpy,4,39587000
34373632,dace_gcc,vectorized_wo_cpy,4,39092000
34373632,dace_gcc,baseline,5,193597000
34373632,dace_gcc,vectorized_w_cpy,5,39586000
34373632,dace_gcc,vectorized_wo_cpy,5,39090000
34373632,dace_gcc,baseline,6,193869000
34373632,dace_gcc,vectorized_w_cpy,6,39687000
34373632,dace_gcc,vectorized_wo_cpy,6,39139000
34373632,dace_gcc,baseline,7,194052000
34373632,dace_gcc,vectorized_w_cpy,7,39549000
34373632,dace_gcc,vectorized_wo_cpy,7,39108000
34373632,dace_gcc,baseline,8,193439000
34373632,dace_gcc,vectorized_w_cpy,8,39584000
34373632,dace_gcc,vectorized_wo_cpy,8,39062000
34373632,dace_gcc,baseline,9,193792000
34373632,dace_gcc,vectorized_w_cpy,9,39573000
34373632,dace_gcc,vectorized_wo_cpy,9,39302000
34373632,dace_gcc,baseline,10,193527000
34373632,dace_gcc,vectorized_w_cpy,10,39604000
34373632,dace_gcc,vectorized_wo_cpy,10,39080000
34373632,dace_gcc,baseline,11,193878000
34373632,dace_gcc,vectorized_w_cpy,11,39523000
34373632,dace_gcc,vectorized_wo_cpy,11,39105000
34373632,dace_gcc,baseline,12,194129000
34373632,dace_gcc,vectorized_w_cpy,12,39636000
34373632,dace_gcc,vectorized_wo_cpy,12,39149000
34373632,dace_gcc,baseline,13,193933000
34373632,dace_gcc,vectorized_w_cpy,13,39573000
34373632,dace_gcc,vectorized_wo_cpy,13,39148000
34373632,dace_gcc,baseline,14,193447000
34373632,dace_gcc,vectorized_w_cpy,14,39680000
34373632,dace_gcc,vectorized_wo_cpy,14,39096000
34373632,dace_gcc,baseline,15,194131000
34373632,dace_gcc,vectorized_w_cpy,15,39567000
34373632,dace_gcc,vectorized_wo_cpy,15,39194000
34373632,dace_gcc,baseline,16,193206000
34373632,dace_gcc,vectorized_w_cpy,16,39721000
34373632,dace_gcc,vectorized_wo_cpy,16,39172000
34373632,dace_gcc,baseline,17,193712000
34373632,dace_gcc,vectorized_w_cpy,17,39573000
34373632,dace_gcc,vectorized_wo_cpy,17,39135000
34373632,dace_gcc,baseline,18,193935000
34373632,dace_gcc,vectorized_w_cpy,18,39620000
34373632,dace_gcc,vectorized_wo_cpy,18,39068000
34373632,dace_gcc,baseline,19,194178000
34373632,dace_gcc,vectorized_w_cpy,19,39565000
34373632,dace_gcc,vectorized_wo_cpy,19,39196000
34373632,dace_gcc,baseline,20,193409000
34373632,dace_gcc,vectorized_w_cpy,20,39681000
34373632,dace_gcc,vectorized_wo_cpy,20,39062000
34373632,dace_gcc,baseline,21,193898000
34373632,dace_gcc,vectorized_w_cpy,21,39633000
34373632,dace_gcc,vectorized_wo_cpy,21,39127000
34373632,dace_gcc,baseline,22,193727000
34373632,dace_gcc,vectorized_w_cpy,22,39639000
34373632,dace_gcc,vectorized_wo_cpy,22,39085000
34373632,dace_gcc,baseline,23,193873000
34373632,dace_gcc,vectorized_w_cpy,23,39542000
34373632,dace_gcc,vectorized_wo_cpy,23,39134000
34373632,dace_gcc,baseline,24,193790000
34373632,dace_gcc,vectorized_w_cpy,24,39672000
34373632,dace_gcc,vectorized_wo_cpy,24,39074000
34373632,dace_gcc,baseline,25,194321000
34373632,dace_gcc,vectorized_w_cpy,25,39522000
34373632,dace_gcc,vectorized_wo_cpy,25,39157000
34373632,dace_gcc,baseline,26,193434000
34373632,dace_gcc,vectorized_w_cpy,26,39696000
34373632,dace_gcc,vectorized_wo_cpy,26,39292000
34373632,dace_gcc,baseline,27,193486000
34373632,dace_gcc,vectorized_w_cpy,27,39582000
34373632,dace_gcc,vectorized_wo_cpy,27,39187000
34373632,dace_gcc,baseline,28,193837000
34373632,dace_gcc,vectorized_w_cpy,28,39732000
34373632,dace_gcc,vectorized_wo_cpy,28,39111000
34373632,dace_gcc,baseline,29,194695000
34373632,dace_gcc,vectorized_w_cpy,29,39543000
34373632,dace_gcc,vectorized_wo_cpy,29,39139000
34373632,dace_gcc,baseline,30,193259000
34373632,dace_gcc,vectorized_w_cpy,30,39634000
34373632,dace_gcc,vectorized_wo_cpy,30,39052000
34373632,dace_gcc,baseline,31,193943000
34373632,dace_gcc,vectorized_w_cpy,31,39623000
34373632,dace_gcc,vectorized_wo_cpy,31,39120000
34373632,dace_gcc,baseline,32,193366000
34373632,dace_gcc,vectorized_w_cpy,32,39630000
34373632,dace_gcc,vectorized_wo_cpy,32,39124000
34373632,dace_gcc,baseline,33,194391000
34373632,dace_gcc,vectorized_w_cpy,33,39640000
34373632,dace_gcc,vectorized_wo_cpy,33,39036000
34373632,dace_gcc,baseline,34,193501000
34373632,dace_gcc,vectorized_w_cpy,34,39666000
34373632,dace_gcc,vectorized_wo_cpy,34,39128000
34373632,dace_gcc,baseline,35,194015000
34373632,dace_gcc,vectorized_w_cpy,35,39574000
34373632,dace_gcc,vectorized_wo_cpy,35,39163000
34373632,dace_gcc,baseline,36,193388000
34373632,dace_gcc,vectorized_w_cpy,36,39646000
34373632,dace_gcc,vectorized_wo_cpy,36,39065000
34373632,dace_gcc,baseline,37,194042000
34373632,dace_gcc,vectorized_w_cpy,37,39621000
34373632,dace_gcc,vectorized_wo_cpy,37,39170000
34373632,dace_gcc,baseline,38,193441000
34373632,dace_gcc,vectorized_w_cpy,38,39665000
34373632,dace_gcc,vectorized_wo_cpy,38,39123000
34373632,dace_gcc,baseline,39,194215000
34373632,dace_gcc,vectorized_w_cpy,39,39576000
34373632,dace_gcc,vectorized_wo_cpy,39,39112000
34373632,dace_gcc,baseline,40,193298000
34373632,dace_gcc,vectorized_w_cpy,40,39625000
34373632,dace_gcc,vectorized_wo_cpy,40,39093000
34373632,dace_gcc,baseline,41,193886000
34373632,dace_gcc,vectorized_w_cpy,41,39580000
34373632,dace_gcc,vectorized_wo_cpy,41,39098000
34373632,dace_gcc,baseline,42,193723000
34373632,dace_gcc,vectorized_w_cpy,42,39777000
34373632,dace_gcc,vectorized_wo_cpy,42,39108000
34373632,dace_gcc,baseline,43,193509000
34373632,dace_gcc,vectorized_w_cpy,43,39648000
34373632,dace_gcc,vectorized_wo_cpy,43,39119000
34373632,dace_gcc,baseline,44,193294000
34373632,dace_gcc,vectorized_w_cpy,44,39598000
34373632,dace_gcc,vectorized_wo_cpy,44,39122000
34373632,dace_gcc,baseline,45,193758000
34373632,dace_gcc,vectorized_w_cpy,45,39548000
34373632,dace_gcc,vectorized_wo_cpy,45,39074000
34373632,dace_gcc,baseline,46,193915000
34373632,dace_gcc,vectorized_w_cpy,46,39644000
34373632,dace_gcc,vectorized_wo_cpy,46,39136000
34373632,dace_gcc,baseline,47,194138000
34373632,dace_gcc,vectorized_w_cpy,47,39532000
34373632,dace_gcc,vectorized_wo_cpy,47,39144000
34373632,dace_gcc,baseline,48,194042000
34373632,dace_gcc,vectorized_w_cpy,48,39637000
34373632,dace_gcc,vectorized_wo_cpy,48,39072000
34373632,dace_gcc,baseline,49,193676000
34373632,dace_gcc,vectorized_w_cpy,49,39555000
34373632,dace_gcc,vectorized_wo_cpy,49,39072000
34373632,g++,vec,0,192769822
34373632,g++,novec,0,192467089
34373632,g++,vec,1,192083877
34373632,g++,novec,1,192187848
34373632,g++,vec,2,192250628
34373632,g++,novec,2,191588883
34373632,g++,vec,3,192683091
34373632,g++,novec,3,192621401
34373632,g++,vec,4,191864826
34373632,g++,novec,4,192258608
34373632,g++,vec,5,192494980
34373632,g++,novec,5,192170028
34373632,g++,vec,6,192426739
34373632,g++,novec,6,193187595
34373632,g++,vec,7,192478320
34373632,g++,novec,7,193114294
34373632,g++,vec,8,193076574
34373632,g++,novec,8,192393449
34373632,g++,vec,9,192293719
34373632,g++,novec,9,193336845
34373632,g++,vec,10,192848083
34373632,g++,novec,10,193054524
34373632,g++,vec,11,192612631
34373632,g++,novec,11,192958863
34373632,g++,vec,12,192685731
34373632,g++,novec,12,192557491
34373632,g++,vec,13,191776366
34373632,g++,novec,13,192883522
34373632,g++,vec,14,192375750
34373632,g++,novec,14,192324469
34373632,g++,vec,15,192510571
34373632,g++,novec,15,192958953
34373632,g++,vec,16,192357289
34373632,g++,novec,16,192920373
34373632,g++,vec,17,192831932
34373632,g++,novec,17,192659661
34373632,g++,vec,18,192951803
34373632,g++,novec,18,192952013
34373632,g++,vec,19,192270709
34373632,g++,novec,19,193137675
34373632,g++,vec,20,191554603
34373632,g++,novec,20,193028923
34373632,g++,vec,21,192270268
34373632,g++,novec,21,192946683
34373632,g++,vec,22,192172718
34373632,g++,novec,22,193168325
34373632,g++,vec,23,192650271
34373632,g++,novec,23,192139088
34373632,g++,vec,24,192661431
34373632,g++,novec,24,192774642
34373632,g++,vec,25,192099057
34373632,g++,novec,25,193356416
34373632,g++,vec,26,192580510
34373632,g++,novec,26,192216908
34373632,g++,vec,27,192617671
34373632,g++,novec,27,193158974
34373632,g++,vec,28,192152117
34373632,g++,novec,28,193158365
34373632,g++,vec,29,192493640
34373632,g++,novec,29,192432069
34373632,g++,vec,30,192202678
34373632,g++,novec,30,192978533
34373632,g++,vec,31,192720392
34373632,g++,novec,31,193275315
34373632,g++,vec,32,192395970
34373632,g++,novec,32,193481316
34373632,g++,vec,33,192437370
34373632,g++,novec,33,192875313
34373632,g++,vec,34,192751382
34373632,g++,novec,34,193607587
34373632,g++,vec,35,193069904
34373632,g++,novec,35,192741001
34373632,g++,vec,36,192444010
34373632,g++,novec,36,193749188
34373632,g++,vec,37,193248046
34373632,g++,novec,37,193977119
34373632,g++,vec,38,192509610
34373632,g++,novec,38,192463670
34373632,g++,vec,39,192861933
34373632,g++,novec,39,192057737
34373632,g++,vec,40,191832406
34373632,g++,novec,40,193477176
34373632,g++,vec,41,192665471
34373632,g++,novec,41,192287228
34373632,g++,vec,42,192581310
34373632,g++,novec,42,193385006
34373632,g++,vec,43,192803992
34373632,g++,novec,43,193032744
34373632,g++,vec,44,192719212
34373632,g++,novec,44,193049644
34373632,g++,vec,45,192561340
34373632,g++,novec,45,193146275
34373632,g++,vec,46,192820523
34373632,g++,novec,46,193116114
34373632,g++,vec,47,192380740
34373632,g++,novec,47,192805352
34373632,g++,vec,48,192803212
34373632,g++,novec,48,193268926
34373632,g++,vec,49,192422220
34373632,g++,novec,49,192915683
34373632,dace_clang,baseline,0,42107000
34373632,dace_clang,vectorized_w_cpy,0,40026000
34373632,dace_clang,vectorized_wo_cpy,0,82819000
34373632,dace_clang,baseline,1,42266000
34373632,dace_clang,vectorized_w_cpy,1,40124000
34373632,dace_clang,vectorized_wo_cpy,1,74064000
34373632,dace_clang,baseline,2,42233000
34373632,dace_clang,vectorized_w_cpy,2,39969000
34373632,dace_clang,vectorized_wo_cpy,2,84098000
34373632,dace_clang,baseline,3,42123000
34373632,dace_clang,vectorized_w_cpy,3,40027000
34373632,dace_clang,vectorized_wo_cpy,3,82606000
34373632,dace_clang,baseline,4,42325000
34373632,dace_clang,vectorized_w_cpy,4,39971000
34373632,dace_clang,vectorized_wo_cpy,4,80709000
34373632,dace_clang,baseline,5,42286000
34373632,dace_clang,vectorized_w_cpy,5,40051000
34373632,dace_clang,vectorized_wo_cpy,5,80277000
34373632,dace_clang,baseline,6,42284000
34373632,dace_clang,vectorized_w_cpy,6,39931000
34373632,dace_clang,vectorized_wo_cpy,6,79699000
34373632,dace_clang,baseline,7,42299000
34373632,dace_clang,vectorized_w_cpy,7,40036000
34373632,dace_clang,vectorized_wo_cpy,7,80330000
34373632,dace_clang,baseline,8,42372000
34373632,dace_clang,vectorized_w_cpy,8,40008000
34373632,dace_clang,vectorized_wo_cpy,8,79387000
34373632,dace_clang,baseline,9,42240000
34373632,dace_clang,vectorized_w_cpy,9,40185000
34373632,dace_clang,vectorized_wo_cpy,9,80909000
34373632,dace_clang,baseline,10,42337000
34373632,dace_clang,vectorized_w_cpy,10,40030000
34373632,dace_clang,vectorized_wo_cpy,10,82820000
34373632,dace_clang,baseline,11,42242000
34373632,dace_clang,vectorized_w_cpy,11,39983000
34373632,dace_clang,vectorized_wo_cpy,11,74699000
34373632,dace_clang,baseline,12,42233000
34373632,dace_clang,vectorized_w_cpy,12,39961000
34373632,dace_clang,vectorized_wo_cpy,12,79745000
34373632,dace_clang,baseline,13,42154000
34373632,dace_clang,vectorized_w_cpy,13,40086000
34373632,dace_clang,vectorized_wo_cpy,13,80176000
34373632,dace_clang,baseline,14,42414000
34373632,dace_clang,vectorized_w_cpy,14,39945000
34373632,dace_clang,vectorized_wo_cpy,14,79115000
34373632,dace_clang,baseline,15,42181000
34373632,dace_clang,vectorized_w_cpy,15,40070000
34373632,dace_clang,vectorized_wo_cpy,15,82321000
34373632,dace_clang,baseline,16,42374000
34373632,dace_clang,vectorized_w_cpy,16,40194000
34373632,dace_clang,vectorized_wo_cpy,16,80403000
34373632,dace_clang,baseline,17,42192000
34373632,dace_clang,vectorized_w_cpy,17,40059000
34373632,dace_clang,vectorized_wo_cpy,17,80366000
34373632,dace_clang,baseline,18,42339000
34373632,dace_clang,vectorized_w_cpy,18,39983000
34373632,dace_clang,vectorized_wo_cpy,18,79621000
34373632,dace_clang,baseline,19,42249000
34373632,dace_clang,vectorized_w_cpy,19,40017000
34373632,dace_clang,vectorized_wo_cpy,19,80653000
34373632,dace_clang,baseline,20,42419000
34373632,dace_clang,vectorized_w_cpy,20,40100000
34373632,dace_clang,vectorized_wo_cpy,20,78787000
34373632,dace_clang,baseline,21,42213000
34373632,dace_clang,vectorized_w_cpy,21,40089000
34373632,dace_clang,vectorized_wo_cpy,21,81232000
34373632,dace_clang,baseline,22,42407000
34373632,dace_clang,vectorized_w_cpy,22,40029000
34373632,dace_clang,vectorized_wo_cpy,22,80348000
34373632,dace_clang,baseline,23,42207000
34373632,dace_clang,vectorized_w_cpy,23,40061000
34373632,dace_clang,vectorized_wo_cpy,23,80919000
34373632,dace_clang,baseline,24,42508000
34373632,dace_clang,vectorized_w_cpy,24,39943000
34373632,dace_clang,vectorized_wo_cpy,24,76794000
34373632,dace_clang,baseline,25,42503000
34373632,dace_clang,vectorized_w_cpy,25,40092000
34373632,dace_clang,vectorized_wo_cpy,25,80818000
34373632,dace_clang,baseline,26,42381000
34373632,dace_clang,vectorized_w_cpy,26,40023000
34373632,dace_clang,vectorized_wo_cpy,26,80519000
34373632,dace_clang,baseline,27,42219000
34373632,dace_clang,vectorized_w_cpy,27,40100000
34373632,dace_clang,vectorized_wo_cpy,27,81455000
34373632,dace_clang,baseline,28,42322000
34373632,dace_clang,vectorized_w_cpy,28,39974000
34373632,dace_clang,vectorized_wo_cpy,28,81097000
34373632,dace_clang,baseline,29,42268000
34373632,dace_clang,vectorized_w_cpy,29,40003000
34373632,dace_clang,vectorized_wo_cpy,29,81171000
34373632,dace_clang,baseline,30,42338000
34373632,dace_clang,vectorized_w_cpy,30,39965000
34373632,dace_clang,vectorized_wo_cpy,30,78577000
34373632,dace_clang,baseline,31,42205000
34373632,dace_clang,vectorized_w_cpy,31,40034000
34373632,dace_clang,vectorized_wo_cpy,31,84005000
34373632,dace_clang,baseline,32,42362000
34373632,dace_clang,vectorized_w_cpy,32,39995000
34373632,dace_clang,vectorized_wo_cpy,32,81404000
34373632,dace_clang,baseline,33,42228000
34373632,dace_clang,vectorized_w_cpy,33,39996000
34373632,dace_clang,vectorized_wo_cpy,33,80549000
34373632,dace_clang,baseline,34,42369000
34373632,dace_clang,vectorized_w_cpy,34,39965000
34373632,dace_clang,vectorized_wo_cpy,34,81102000
34373632,dace_clang,baseline,35,42315000
34373632,dace_clang,vectorized_w_cpy,35,39978000
34373632,dace_clang,vectorized_wo_cpy,35,81002000
34373632,dace_clang,baseline,36,42309000
34373632,dace_clang,vectorized_w_cpy,36,39985000
34373632,dace_clang,vectorized_wo_cpy,36,79258000
34373632,dace_clang,baseline,37,42222000
34373632,dace_clang,vectorized_w_cpy,37,40123000
34373632,dace_clang,vectorized_wo_cpy,37,81215000
34373632,dace_clang,baseline,38,42283000
34373632,dace_clang,vectorized_w_cpy,38,39992000
34373632,dace_clang,vectorized_wo_cpy,38,83246000
34373632,dace_clang,baseline,39,42231000
34373632,dace_clang,vectorized_w_cpy,39,40049000
34373632,dace_clang,vectorized_wo_cpy,39,78292000
34373632,dace_clang,baseline,40,42332000
34373632,dace_clang,vectorized_w_cpy,40,39943000
34373632,dace_clang,vectorized_wo_cpy,40,78382000
34373632,dace_clang,baseline,41,42231000
34373632,dace_clang,vectorized_w_cpy,41,40124000
34373632,dace_clang,vectorized_wo_cpy,41,78509000
34373632,dace_clang,baseline,42,42299000
34373632,dace_clang,vectorized_w_cpy,42,40194000
34373632,dace_clang,vectorized_wo_cpy,42,82517000
34373632,dace_clang,baseline,43,42217000
34373632,dace_clang,vectorized_w_cpy,43,40065000
34373632,dace_clang,vectorized_wo_cpy,43,79855000
34373632,dace_clang,baseline,44,42356000
34373632,dace_clang,vectorized_w_cpy,44,40051000
34373632,dace_clang,vectorized_wo_cpy,44,83769000
34373632,dace_clang,baseline,45,42298000
34373632,dace_clang,vectorized_w_cpy,45,40055000
34373632,dace_clang,vectorized_wo_cpy,45,80390000
34373632,dace_clang,baseline,46,42314000
34373632,dace_clang,vectorized_w_cpy,46,39972000
34373632,dace_clang,vectorized_wo_cpy,46,83659000
